ID;DESCRIPTION;PROFILO_RISCHIO;ORIZZONTE_TEMPORALE;ASSETCLASS;CARD_TEMATICA;LIVELLO_RILEVANZA;PROSPECT_HP;PROSPECT_RP;PROSPECT_KE;SEGMENT;CONTENT_TYPE;TYPE;COMPOSITION_DATE;ASSET_ID;ASSET_DESCRIPTION;WEIGHT;
1733841694696;WHL_min6M_CONS_AFFL;;;;;;1;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694696;WHL_min6M_CONS_AFFL;;;;;;1;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694695;WLS_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694695;WLS_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694695;WLS_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694695;WLS_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694695;WLS_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694695;WLS_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694695;WLS_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694695;WLS_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694694;WHL_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694694;WHL_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694694;WHL_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694694;WHL_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694694;WHL_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694694;WHL_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694694;WHL_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694694;WHL_2_5Y_BIL_PRIV;;;;;;3;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694693;WLS_2_5Y_CONS_RTL;;;;;;3;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694693;WLS_2_5Y_CONS_RTL;;;;;;3;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694693;WLS_2_5Y_CONS_RTL;;;;;;3;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694692;WHL_2_5Y_CONS_RTL;;;;;;3;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694692;WHL_2_5Y_CONS_RTL;;;;;;3;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694692;WHL_2_5Y_CONS_RTL;;;;;;3;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694691;WLS_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694691;WLS_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694691;WLS_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694691;WLS_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694691;WLS_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694691;WLS_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694691;WLS_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694690;WHL_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694690;WHL_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694690;WHL_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694690;WHL_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694690;WHL_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694690;WHL_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694690;WHL_5_10Y_MOD_RTL;;;;;;4;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694689;WLS_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694689;WLS_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694689;WLS_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694689;WLS_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694689;WLS_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694689;WLS_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694689;WLS_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694689;WLS_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694688;WHL_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694688;WHL_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694688;WHL_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694688;WHL_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694688;WHL_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694688;WHL_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694688;WHL_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694688;WHL_5_10Y_DIN_AFFL;;;;;;4;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694687;WLS_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694687;WLS_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694687;WLS_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694687;WLS_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694687;WLS_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694687;WLS_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694687;WLS_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694686;WHL_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694686;WHL_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694686;WHL_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694686;WHL_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694686;WHL_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694686;WHL_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694686;WHL_min6M_MOD_RTL;;;;;;1;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694685;WLS_6_24M_PRUD_PRIV;;;;;;2;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694685;WLS_6_24M_PRUD_PRIV;;;;;;2;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694685;WLS_6_24M_PRUD_PRIV;;;;;;2;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694685;WLS_6_24M_PRUD_PRIV;;;;;;2;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694685;WLS_6_24M_PRUD_PRIV;;;;;;2;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694684;WHL_6_24M_PRUD_PRIV;;;;;;2;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694684;WHL_6_24M_PRUD_PRIV;;;;;;2;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694684;WHL_6_24M_PRUD_PRIV;;;;;;2;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694684;WHL_6_24M_PRUD_PRIV;;;;;;2;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694684;WHL_6_24M_PRUD_PRIV;;;;;;2;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694683;WLS_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694683;WLS_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694683;WLS_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694683;WLS_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694683;WLS_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694683;WLS_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694683;WLS_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694683;WLS_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694682;WHL_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694682;WHL_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694682;WHL_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694682;WHL_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694682;WHL_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694682;WHL_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694682;WHL_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694682;WHL_Max10Y_BIL_RTL;;;;;;5;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694681;WLS_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694681;WLS_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694681;WLS_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694681;WLS_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694681;WLS_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694681;WLS_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694681;WLS_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694680;WHL_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694680;WHL_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694680;WHL_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694680;WHL_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694680;WHL_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694680;WHL_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694680;WHL_Max10Y_MOD_PRIV;;;;;;5;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694679;WLS_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694679;WLS_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694679;WLS_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694679;WLS_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694679;WLS_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694679;WLS_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694679;WLS_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694679;WLS_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694678;WHL_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694678;WHL_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694678;WHL_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694678;WHL_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694678;WHL_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694678;WHL_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694678;WHL_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694678;WHL_2_5Y_BIL_RTL;;;;;;3;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694677;WLS_6_24M_CONS_RTL;;;;;;2;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694677;WLS_6_24M_CONS_RTL;;;;;;2;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694677;WLS_6_24M_CONS_RTL;;;;;;2;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694676;WHL_6_24M_CONS_RTL;;;;;;2;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694676;WHL_6_24M_CONS_RTL;;;;;;2;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694676;WHL_6_24M_CONS_RTL;;;;;;2;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694675;WLS_min6M_PRUD_RTL;;;;;;1;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694675;WLS_min6M_PRUD_RTL;;;;;;1;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694675;WLS_min6M_PRUD_RTL;;;;;;1;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694675;WLS_min6M_PRUD_RTL;;;;;;1;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694675;WLS_min6M_PRUD_RTL;;;;;;1;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694674;WHL_min6M_PRUD_RTL;;;;;;1;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694674;WHL_min6M_PRUD_RTL;;;;;;1;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694674;WHL_min6M_PRUD_RTL;;;;;;1;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694674;WHL_min6M_PRUD_RTL;;;;;;1;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694674;WHL_min6M_PRUD_RTL;;;;;;1;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694673;WLS_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694673;WLS_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694673;WLS_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694673;WLS_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694673;WLS_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694673;WLS_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694673;WLS_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694673;WLS_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694672;WHL_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694672;WHL_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694672;WHL_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694672;WHL_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694672;WHL_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694672;WHL_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694672;WHL_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694672;WHL_Max10Y_DIN_RTL;;;;;;5;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
